id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
a61774a9-ff64-46cf-b1a9-42dc474251ee,Thanasis Antetokounmpo,0,2.175438596491228,0.8070175438596491,0.3859649122807017,0.175438596491228,0.7543859649122807,2.912280701754386,https://www.basketball-reference.com/req/202106291/images/players/antetth01.jpg,1,0
30c4bdfd-e5b8-4ca1-b2c8-70d085fa0aab,Carmelo Anthony,0,3.101449275362319,1.5072463768115942,0.6666666666666666,0.5507246376811594,0.8840579710144928,13.391304347826088,https://www.basketball-reference.com/req/202106291/images/players/anthoca01.jpg,1,0
c47e2d9e-c235-46d6-8988-b347e34bf918,Cole Anthony,0,4.702127659574468,4.085106382978723,0.6382978723404256,0.3829787234042553,2.25531914893617,12.872340425531917,https://www.basketball-reference.com/req/202106291/images/players/anthoco01.jpg,1,0
1bbd73bd-90f0-4c5f-b130-0e274ea61d76,OG Anunoby,0,5.511627906976744,2.186046511627907,1.5348837209302326,0.7441860465116279,1.744186046511628,15.86046511627907,https://www.basketball-reference.com/req/202106291/images/players/anunoog01.jpg,1,0
4593d3ee-d03e-4519-9598-6e2a7bd771a6,Ryan Arcidiacono,0,1.5227272727272727,1.2727272727272727,0.2045454545454545,0.0,0.2272727272727272,3.090909090909091,https://www.basketball-reference.com/req/202106291/images/players/arcidry01.jpg,1,0
af0c9c00-2a90-4759-ae58-ce94c3a62b9a,Trevor Ariza,0,4.8,1.8333333333333333,1.0333333333333334,0.6,0.7,9.4,https://www.basketball-reference.com/req/202106291/images/players/arizatr01.jpg,1,0
d30e0877-310b-477f-8f6d-882c317f27b1,D.J. Augustin,0,1.649122807017544,3.298245614035088,0.4912280701754385,0.0175438596491228,1.1403508771929824,7.684210526315789,https://www.basketball-reference.com/req/202106291/images/players/augusdj01.jpg,1,0
806fbd5f-04f7-44c0-a7ae-e9e4c6b264c4,Deni Avdija,0,4.851851851851852,1.1666666666666667,0.5925925925925926,0.2777777777777778,0.6111111111111112,6.333333333333333,https://www.basketball-reference.com/req/202106291/images/players/avdijde01.jpg,1,0
5dda5376-011d-4723-b693-9ecebeac730f,Deandre Ayton,0,10.53623188405797,1.434782608695652,0.5942028985507246,1.173913043478261,1.4927536231884058,14.44927536231884,https://www.basketball-reference.com/req/202106291/images/players/aytonde01.jpg,1,0
bb7d2641-a0b5-4fe0-b46e-91dee68d319d,Udoka Azubuike,0,0.8666666666666667,0.0,0.0666666666666666,0.2666666666666666,0.2,1.0666666666666669,https://www.basketball-reference.com/req/202106291/images/players/azubuud01.jpg,1,0
80c71772-0cd1-4afd-9937-ffe3b4acaee3,Dwayne Bacon,0,3.111111111111111,1.2916666666666667,0.625,0.0694444444444444,0.6388888888888888,10.944444444444445,https://www.basketball-reference.com/req/202106291/images/players/bacondw01.jpg,1,0
6086134c-9a52-41b4-9adf-d4a92340b499,Marvin Bagley,0,7.395348837209302,1.0,0.4883720930232558,0.4883720930232558,1.372093023255814,14.13953488372093,https://www.basketball-reference.com/req/202106291/images/players/baglema01.jpg,1,0
ae3e2dc1-6b55-4221-a039-0bb8ac97a68d,LaMelo Ball,0,5.921568627450981,6.137254901960785,1.588235294117647,0.3529411764705882,2.843137254901961,15.745098039215684,https://www.basketball-reference.com/req/202106291/images/players/ballla01.jpg,1,0
5b7db3d0-3e88-47ef-b729-7dfbdd8d8441,Lonzo Ball,0,4.781818181818182,5.745454545454545,1.490909090909091,0.5636363636363636,2.2363636363636363,14.581818181818182,https://www.basketball-reference.com/req/202106291/images/players/balllo01.jpg,1,0
b297c843-0555-44df-a5cb-ccd12686e9a3,Mohamed Bamba,0,5.760869565217392,0.7608695652173914,0.3043478260869565,1.2608695652173914,0.782608695652174,7.978260869565218,https://www.basketball-reference.com/req/202106291/images/players/bambamo01.jpg,1,0
fd662a2a-093a-4eb9-aca4-b5dc49d9d4e3,Desmond Bane,0,3.088235294117647,1.7352941176470589,0.6029411764705882,0.2352941176470588,0.8676470588235294,9.191176470588236,https://www.basketball-reference.com/req/202106291/images/players/banede01.jpg,1,0
d45e66e1-a2d4-44d8-9321-30085bc96f3c,Harrison Barnes,0,6.637931034482759,3.4655172413793105,0.7413793103448276,0.1896551724137931,1.603448275862069,16.086206896551722,https://www.basketball-reference.com/req/202106291/images/players/barneha02.jpg,1,0
f4bc0919-17de-487d-95a3-ec96bc67334c,RJ Barrett,0,5.75,3.013888888888889,0.7361111111111112,0.2777777777777778,1.930555555555556,17.555555555555557,https://www.basketball-reference.com/req/202106291/images/players/barrerj01.jpg,1,0
4adbe871-b7dc-4f95-b269-a096330c5c85,Will Barton,0,4.035714285714286,3.232142857142857,0.8928571428571429,0.4107142857142857,1.7142857142857142,12.696428571428571,https://www.basketball-reference.com/req/202106291/images/players/bartowi01.jpg,1,0
cfa08490-9a2f-4ba0-a0d8-8a80ff23149d,Keita Bates-Diop,0,1.6333333333333333,0.4,0.3666666666666666,0.1666666666666666,0.2333333333333333,2.6333333333333333,https://www.basketball-reference.com/req/202106291/images/players/bateske01.jpg,1,0
1813b3df-44c8-47b4-91a7-35b748c0bbd1,Nicolas Batum,0,4.7164179104477615,2.208955223880597,1.0298507462686568,0.5522388059701493,0.7910447761194029,8.059701492537313,https://www.basketball-reference.com/req/202106291/images/players/batumni01.jpg,1,0
ea95917f-758e-48d8-9819-2544dfb90af8,Aron Baynes,0,5.150943396226415,0.8867924528301887,0.320754716981132,0.4339622641509434,0.8679245283018868,6.113207547169812,https://www.basketball-reference.com/req/202106291/images/players/baynear01.jpg,1,0
2e76ca51-a38f-46d7-9732-98e3e0c42b29,Kent Bazemore,0,3.417910447761194,1.611940298507463,1.0298507462686568,0.4925373134328358,1.2238805970149254,7.17910447761194,https://www.basketball-reference.com/req/202106291/images/players/bazemke01.jpg,1,0
67ad608e-7a52-4b2c-82f7-4e2bfab64e96,Darius Bazley,0,7.2,1.8,0.5272727272727272,0.4545454545454545,2.2181818181818183,13.709090909090907,https://www.basketball-reference.com/req/202106291/images/players/bazleda01.jpg,1,0
f2762859-dd80-4335-a4dd-b56f0222d9d4,Bradley Beal,0,4.716666666666667,4.416666666666667,1.15,0.3666666666666666,3.1166666666666667,31.3,https://www.basketball-reference.com/req/202106291/images/players/bealbr01.jpg,1,0
bab7f916-cbf1-4f35-8625-d6712089b1a3,Malik Beasley,0,4.378378378378378,2.3783783783783785,0.8108108108108109,0.1891891891891892,1.6216216216216215,19.56756756756757,https://www.basketball-reference.com/req/202106291/images/players/beaslma01.jpg,1,0
92fed421-2462-49b1-a195-e924177f5688,Jordan Bell,0,4.0,1.1666666666666667,0.5,0.8333333333333334,0.6666666666666666,2.5,https://www.basketball-reference.com/req/202106291/images/players/belljo01.jpg,1,0
558f3bb4-91ba-470b-b874-ae18fbbe2c2b,DeAndre' Bembry,0,2.862745098039216,2.0980392156862746,1.03921568627451,0.3529411764705882,1.392156862745098,5.745098039215686,https://www.basketball-reference.com/req/202106291/images/players/bembrde01.jpg,1,0
ed3f7989-91b2-4fbd-b2ef-09a38346e6ae,Dāvis Bertāns,0,2.9473684210526314,0.8596491228070176,0.5789473684210527,0.2280701754385964,0.5789473684210527,11.491228070175438,https://www.basketball-reference.com/req/202106291/images/players/bertada01.jpg,1,0
2bbef395-5588-4d88-be20-e818a1d4e521,Patrick Beverley,0,3.216216216216216,2.054054054054054,0.7837837837837838,0.7567567567567568,0.918918918918919,7.513513513513513,https://www.basketball-reference.com/req/202106291/images/players/beverpa01.jpg,1,0
888ff2a0-ab66-4d70-bbac-ba4c5bb26dbc,Saddiq Bey,0,4.542857142857143,1.3571428571428572,0.7428571428571429,0.2,0.8571428571428571,12.242857142857142,https://www.basketball-reference.com/req/202106291/images/players/beysa01.jpg,1,0
b44604b6-0aa5-4313-88b8-0e3b094e68e3,Tyler Bey,0,1.0555555555555556,0.1666666666666666,0.0,0.0555555555555555,0.1666666666666666,1.0,https://www.basketball-reference.com/req/202106291/images/players/beyty01.jpg,1,0
42a901f2-29f4-4e9a-a8b1-b1b6d2f57d8c,Khem Birch,0,5.776119402985074,1.328358208955224,0.7164179104477612,0.746268656716418,0.6567164179104478,7.1940298507462686,https://www.basketball-reference.com/req/202106291/images/players/birchkh01.jpg,1,0
4c9d375b-2723-4cc7-9210-831b5c0f1b0e,Goga Bitadze,0,3.333333333333333,0.8222222222222222,0.2,1.3333333333333333,0.3777777777777777,5.133333333333334,https://www.basketball-reference.com/req/202106291/images/players/bitadgo01.jpg,1,0
05998487-022b-4de7-8bb3-13bee88f4cee,Bismack Biyombo,0,5.257575757575758,1.2272727272727273,0.2575757575757575,1.121212121212121,1.0757575757575757,5.015151515151516,https://www.basketball-reference.com/req/202106291/images/players/biyombi01.jpg,1,0
fc6c52dc-5870-4c19-9695-0136954b2350,Nemanja Bjelica,0,3.4324324324324325,1.864864864864865,0.4054054054054054,0.1351351351351351,0.8918918918918919,6.54054054054054,https://www.basketball-reference.com/req/202106291/images/players/bjeline01.jpg,1,0
0852d03b-c1a1-405b-b2c8-3b24f4f21bb5,Eric Bledsoe,0,3.436619718309859,3.774647887323944,0.7746478873239436,0.3380281690140845,1.6056338028169015,12.23943661971831,https://www.basketball-reference.com/req/202106291/images/players/bledser01.jpg,1,0
687d78ad-d851-42e5-ab07-507bce34c894,Keljin Blevins,0,0.5882352941176471,0.2352941176470588,0.1176470588235294,0.0,0.2941176470588235,0.7058823529411765,https://www.basketball-reference.com/req/202106291/images/players/blevike01.jpg,1,0
746e9d2d-4077-4fd0-b0cc-1833fe68735e,Bogdan Bogdanović,0,3.636363636363636,3.340909090909091,1.1136363636363635,0.2954545454545454,1.2272727272727273,16.363636363636363,https://www.basketball-reference.com/req/202106291/images/players/bogdabo01.jpg,1,0
200007a7-f6a5-4f2f-9cbe-3ade3f426b5d,Bojan Bogdanović,0,3.9027777777777777,1.8888888888888888,0.625,0.0555555555555555,1.7777777777777777,17.01388888888889,https://www.basketball-reference.com/req/202106291/images/players/bogdabo02.jpg,1,0
aaee8cfb-9ea6-44de-8403-9f6c275d1f8b,Bol Bol,0,0.75,0.21875,0.09375,0.3125,0.40625,2.15625,https://www.basketball-reference.com/req/202106291/images/players/bolbo01.jpg,1,0
af9ff0e5-70d8-4258-89b7-d119a288eb5c,Marques Bolden,0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,https://www.basketball-reference.com/req/202106291/images/players/boldema01.jpg,1,0
40546a43-0fcd-4894-bf6a-13f892722c3e,Jordan Bone,0,1.7142857142857142,1.2857142857142858,0.1428571428571428,0.0,0.2142857142857142,4.0,https://www.basketball-reference.com/req/202106291/images/players/bonejo01.jpg,1,0
8ba5b5c8-b763-4ed0-8f58-f85b249f1095,Isaac Bonga,0,1.65,0.575,0.275,0.225,0.55,1.95,https://www.basketball-reference.com/req/202106291/images/players/bongais01.jpg,1,0
61da66da-bd68-49d3-a6e4-fef74ae94e22,Devin Booker,0,4.1940298507462686,4.313432835820896,0.7910447761194029,0.2388059701492537,3.08955223880597,25.55223880597015,https://www.basketball-reference.com/req/202106291/images/players/bookede01.jpg,1,0
93d7ce76-46f3-4d53-90ea-d61d07b5a423,Chris Boucher,0,6.733333333333333,1.05,0.5833333333333334,1.85,0.7666666666666667,13.633333333333333,https://www.basketball-reference.com/req/202106291/images/players/bouchch01.jpg,1,0
94ddfe85-0999-4d9e-aa19-cd610f7a31b2,Brian Bowen,0,0.5,0.0,0.0,0.0,0.0,0.5,https://www.basketball-reference.com/req/202106291/images/players/bowenbr02.jpg,1,0
77f8fbdd-ee1d-4152-9ed4-87a0aacc5fa1,Avery Bradley,0,2.111111111111111,1.7037037037037035,0.7777777777777778,0.1111111111111111,1.037037037037037,6.407407407407407,https://www.basketball-reference.com/req/202106291/images/players/bradlav01.jpg,1,0
064c0e41-8428-47da-b940-532ea089a0b9,Tony Bradley,0,5.690476190476191,0.8809523809523809,0.3571428571428571,0.7142857142857143,0.7857142857142857,7.142857142857143,https://www.basketball-reference.com/req/202106291/images/players/bradlto01.jpg,1,0
52e90963-78dd-4722-addc-4e859d475c9e,Jarrell Brantley,0,0.9642857142857144,0.5357142857142857,0.25,0.0714285714285714,0.2857142857142857,2.2857142857142856,https://www.basketball-reference.com/req/202106291/images/players/brantja01.jpg,1,0
1151942b-2648-4c05-8858-3cd5e14e896f,Ignas Brazdeikis,0,3.4615384615384617,1.3076923076923077,0.3076923076923077,0.2307692307692307,0.9230769230769232,7.0,https://www.basketball-reference.com/req/202106291/images/players/brazdig01.jpg,1,0
c33c025c-d115-4b24-971b-c328640985df,Mikal Bridges,0,4.291666666666667,2.111111111111111,1.0555555555555556,0.875,0.7916666666666666,13.47222222222222,https://www.basketball-reference.com/req/202106291/images/players/bridgmi01.jpg,1,0
b89b0520-86f9-4558-8f38-75c7eb43b287,Miles Bridges,0,6.015151515151516,2.227272727272727,0.6666666666666666,0.7878787878787878,1.606060606060606,12.727272727272728,https://www.basketball-reference.com/req/202106291/images/players/bridgmi02.jpg,1,0
30eed793-4d1c-4a7d-ae3b-50b1ef2c6c37,Amida Brimah,0,1.6,0.2,0.0,1.0,0.8,2.6,https://www.basketball-reference.com/req/202106291/images/players/brimaam01.jpg,1,0
d2ff9a5a-6cb8-45c5-99b5-88de64f391d1,Oshae Brissett,0,5.476190476190476,0.8571428571428571,0.9047619047619048,0.9523809523809524,0.4761904761904761,10.904761904761903,https://www.basketball-reference.com/req/202106291/images/players/brissos01.jpg,1,0
c00aaaff-0682-45a8-aac6-4991de984577,Malcolm Brogdon,0,5.25,5.875,0.875,0.2678571428571428,2.0535714285714284,21.178571428571427,https://www.basketball-reference.com/req/202106291/images/players/brogdma01.jpg,1,0
b1cc0a11-e214-45f2-bf71-6f28cbd548aa,Armoni Brooks,0,3.4,1.5,0.6,0.25,1.1,11.15,https://www.basketball-reference.com/req/202106291/images/players/brookar01.jpg,1,0
c94fd68f-e38f-4ac1-b158-faefd4091586,Dillon Brooks,0,2.925373134328358,2.343283582089552,1.164179104477612,0.3880597014925373,1.7761194029850746,17.17910447761194,https://www.basketball-reference.com/req/202106291/images/players/brookdi01.jpg,1,0
251238f5-65f0-4686-971a-b3b0db5a1138,Bruce Brown,0,5.369230769230769,1.6,0.8923076923076924,0.4307692307692308,0.8307692307692308,8.815384615384616,https://www.basketball-reference.com/req/202106291/images/players/brownbr01.jpg,1,0
8cd81950-34b6-4dd6-b291-e572cc95489c,Charlie Brown,0,1.8888888888888888,1.0,0.4444444444444444,0.2222222222222222,0.6666666666666666,4.444444444444445,https://www.basketball-reference.com/req/202106291/images/players/brownch02.jpg,1,0
ed18d8b3-ca31-44e6-8fef-0025b9e3fd1b,Jaylen Brown,0,5.982758620689655,3.362068965517241,1.2413793103448276,0.5517241379310345,2.7241379310344827,24.655172413793103,https://www.basketball-reference.com/req/202106291/images/players/brownja02.jpg,1,0
f1320a7e-7c9c-45b3-a757-7f22d3b5cd02,Moses Brown,0,8.906976744186046,0.2325581395348837,0.7209302325581395,1.0930232558139534,1.0,8.604651162790697,https://www.basketball-reference.com/req/202106291/images/players/brownmo01.jpg,1,0
a4e17814-0abb-41a2-8e9c-c1674c0ca366,Sterling Brown,0,4.392156862745098,1.411764705882353,0.7450980392156863,0.2352941176470588,0.803921568627451,8.156862745098039,https://www.basketball-reference.com/req/202106291/images/players/brownst02.jpg,1,0
247bfda6-060b-4aa9-9396-edadeb523178,Troy Brown,0,3.088235294117647,0.8529411764705882,0.2941176470588235,0.1764705882352941,0.6176470588235294,4.735294117647059,https://www.basketball-reference.com/req/202106291/images/players/browntr01.jpg,1,0
4389b625-0b83-4cf5-8d73-c31cf2f53041,Jalen Brunson,0,3.397058823529412,3.514705882352941,0.5147058823529411,0.0147058823529411,1.1764705882352942,12.602941176470589,https://www.basketball-reference.com/req/202106291/images/players/brunsja01.jpg,1,0
a95f5908-ada4-49ec-a6e8-472919ef88dd,Elijah Bryant,0,6.0,3.0,0.0,1.0,4.0,16.0,https://www.basketball-reference.com/req/202106291/images/players/bryanel01.jpg,1,0
b239b002-2c0e-47bb-b7c8-d016c061dfee,Thomas Bryant,0,6.1,1.5,0.4,0.8,1.1,14.3,https://www.basketball-reference.com/req/202106291/images/players/bryanth01.jpg,1,0
8f37be5d-31b3-46e2-963f-1506baea0b17,Reggie Bullock,0,3.4307692307692306,1.523076923076923,0.8,0.1692307692307692,0.6923076923076923,10.907692307692308,https://www.basketball-reference.com/req/202106291/images/players/bullore01.jpg,1,0
3ad1cd33-c64c-4b05-be46-9671bd9982f8,Trey Burke,0,0.8709677419354839,1.3064516129032258,0.5806451612903226,0.1129032258064516,0.532258064516129,6.629032258064516,https://www.basketball-reference.com/req/202106291/images/players/burketr01.jpg,1,0
6ddbca9e-c1ea-4ad7-ba89-129f268dcb52,Alec Burks,0,4.63265306122449,2.183673469387755,0.6326530612244898,0.2857142857142857,1.0,12.714285714285714,https://www.basketball-reference.com/req/202106291/images/players/burksal01.jpg,1,0
3ffc9086-fbf8-4811-8704-2cc8299fa96f,Jimmy Butler,0,6.903846153846154,7.096153846153846,2.076923076923077,0.3461538461538461,2.0961538461538463,21.46153846153846,https://www.basketball-reference.com/req/202106291/images/players/butleji01.jpg,1,0
5329ee8a-72b0-48c7-ae51-ad0a7af70acb,Bruno Caboclo,0,2.333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.833333333333333,https://www.basketball-reference.com/req/202106291/images/players/cabocbr01.jpg,1,0
e7a5b393-0bef-469b-af71-9368b0b82eb8,Devontae Cacok,0,1.6,0.05,0.25,0.2,0.25,1.95,https://www.basketball-reference.com/req/202106291/images/players/cacokde01.jpg,1,0
ab43e3f9-4bae-46af-b298-62a353dba5cb,Kentavious Caldwell-Pope,0,2.671641791044776,1.8955223880597012,0.9253731343283582,0.3880597014925373,0.9850746268656716,9.74626865671642,https://www.basketball-reference.com/req/202106291/images/players/caldwke01.jpg,1,0
623977f1-2356-4cbc-8838-4d9cb89014ca,Facundo Campazzo,0,2.0615384615384613,3.569230769230769,1.2153846153846153,0.2153846153846154,1.123076923076923,6.092307692307692,https://www.basketball-reference.com/req/202106291/images/players/campafa01.jpg,1,0
4032e053-c020-4918-9442-c9f3f110782a,Vlatko Čančar,0,1.2195121951219512,0.3414634146341463,0.2682926829268293,0.048780487804878,0.3414634146341463,2.073170731707317,https://www.basketball-reference.com/req/202106291/images/players/cancavl01.jpg,1,0
11f322db-fd8a-44b1-88ab-19293dc4f1da,Devin Cannady,0,0.625,0.125,0.625,0.125,0.25,4.25,https://www.basketball-reference.com/req/202106291/images/players/cannade01.jpg,1,0
67b36a4e-15ec-455a-8648-2b5c97873aae,Clint Capela,0,14.333333333333334,0.7777777777777778,0.6984126984126984,2.0476190476190474,1.1587301587301588,15.174603174603174,https://www.basketball-reference.com/req/202106291/images/players/capelca01.jpg,1,0
cdf6c8cf-74b4-44ae-aaa1-9edf85e4b628,Vernon Carey,0,1.4210526315789471,0.1052631578947368,0.0526315789473684,0.2631578947368421,0.2631578947368421,2.421052631578948,https://www.basketball-reference.com/req/202106291/images/players/careyve01.jpg,1,0
ffe81824-cc8d-49e9-8563-040696c1a883,Jevon Carter,0,1.5333333333333334,1.1833333333333331,0.4833333333333333,0.15,0.2666666666666666,4.133333333333334,https://www.basketball-reference.com/req/202106291/images/players/carteje01.jpg,1,0
4c0f6285-7716-4704-91fa-d9cd3ca9d1dd,Wendell Carter,0,8.203703703703704,1.9259259259259256,0.6481481481481481,0.7777777777777778,1.4444444444444444,11.22222222222222,https://www.basketball-reference.com/req/202106291/images/players/cartewe01.jpg,1,0
15aa6f01-803f-4256-902b-9ed4ec88c71d,Michael Carter-Williams,0,4.483870967741935,4.161290322580645,0.8064516129032258,0.5483870967741935,2.225806451612903,8.838709677419354,https://www.basketball-reference.com/req/202106291/images/players/cartemi01.jpg,1,0
c17ace81-046f-4883-b158-02f035c9102a,Alex Caruso,0,2.931034482758621,2.7586206896551726,1.103448275862069,0.2586206896551724,1.3103448275862069,6.379310344827586,https://www.basketball-reference.com/req/202106291/images/players/carusal01.jpg,1,0
28d1c4c6-62f1-4b60-8a58-ed9dbcbeb0d3,Willie Cauley-Stein,0,4.452830188679245,0.660377358490566,0.3962264150943396,0.8113207547169812,0.5471698113207547,5.283018867924528,https://www.basketball-reference.com/req/202106291/images/players/caulewi01.jpg,1,0
5b8ff217-409d-48bb-b752-a7e49ad8dc30,Chris Chiozza,0,1.0909090909090908,2.9545454545454546,0.3181818181818182,0.2727272727272727,0.7272727272727273,4.0,https://www.basketball-reference.com/req/202106291/images/players/chiozch01.jpg,1,0
af97ba6a-faa8-4fb6-8d59-af5e536202ad,Marquese Chriss,0,6.5,1.0,0.0,1.0,1.0,6.5,https://www.basketball-reference.com/req/202106291/images/players/chrisma01.jpg,1,0
3a7e22ea-a037-46e1-ac6d-a9509c091f0f,Gary Clark,0,2.948717948717949,0.7948717948717948,0.3333333333333333,0.1794871794871795,0.4358974358974359,3.051282051282051,https://www.basketball-reference.com/req/202106291/images/players/clarkga01.jpg,1,0
4eb07071-99a3-4f30-a291-67b915d2c795,Brandon Clarke,0,5.559322033898305,1.6101694915254237,1.0169491525423728,0.864406779661017,0.559322033898305,10.33898305084746,https://www.basketball-reference.com/req/202106291/images/players/clarkbr01.jpg,1,0
ca26d2f7-49fa-48b6-ad62-8e75ea53742e,Jordan Clarkson,0,4.029411764705882,2.4705882352941178,0.8970588235294118,0.1470588235294117,1.6911764705882353,18.397058823529413,https://www.basketball-reference.com/req/202106291/images/players/clarkjo01.jpg,1,0
7b18b93f-a662-45d3-a721-30579a2a920c,Nicolas Claxton,0,5.1875,0.875,0.71875,1.25,0.5625,6.625,https://www.basketball-reference.com/req/202106291/images/players/claxtni01.jpg,1,0
23634148-84f6-4f17-a8ae-fba410f0f4a3,Amir Coffey,0,1.0,0.5,0.2272727272727272,0.0,0.3409090909090909,3.1818181818181817,https://www.basketball-reference.com/req/202106291/images/players/coffeam01.jpg,1,0
b38c916e-4204-40ea-8126-86be0bedccc4,John Collins,0,7.412698412698413,1.238095238095238,0.5396825396825397,1.0,1.3333333333333333,17.634920634920636,https://www.basketball-reference.com/req/202106291/images/players/collijo01.jpg,1,0
cfb53649-4400-4a14-ab22-a9904392dd4f,Mike Conley,0,3.4705882352941178,5.980392156862745,1.3725490196078431,0.1764705882352941,1.9411764705882355,16.215686274509803,https://www.basketball-reference.com/req/202106291/images/players/conlemi01.jpg,1,0
edea4fb1-7bdd-496d-985b-41c52b51b974,Pat Connaughton,0,4.811594202898551,1.173913043478261,0.7101449275362319,0.3333333333333333,0.4782608695652174,6.782608695652174,https://www.basketball-reference.com/req/202106291/images/players/connapa01.jpg,1,0
0aba693c-b49d-4648-a1fe-41be9a985de5,Quinn Cook,0,0.7391304347826086,0.782608695652174,0.1739130434782608,0.0434782608695652,0.3043478260869565,3.3043478260869565,https://www.basketball-reference.com/req/202106291/images/players/cookqu01.jpg,1,0
bfd6ffc8-a107-4e64-a17c-7fd5a321b979,Tyler Cook,0,2.96875,0.53125,0.25,0.0625,0.65625,4.875,https://www.basketball-reference.com/req/202106291/images/players/cookty01.jpg,1,0
eb942172-d28f-4523-8e4c-4390adc2ec32,DeMarcus Cousins,0,6.414634146341464,1.853658536585366,0.8292682926829268,0.5853658536585366,1.5609756097560976,8.926829268292684,https://www.basketball-reference.com/req/202106291/images/players/couside01.jpg,1,0
725c61c4-5fe1-4b54-b863-a43b8bd0640a,Robert Covington,0,6.6571428571428575,1.6714285714285717,1.4428571428571428,1.2,0.9142857142857144,8.471428571428572,https://www.basketball-reference.com/req/202106291/images/players/covinro01.jpg,1,0
f9587096-6de5-4f91-aca9-29c8458095e3,Torrey Craig,0,3.94,0.98,0.56,0.52,0.5,5.48,https://www.basketball-reference.com/req/202106291/images/players/craigto01.jpg,1,0
637a181d-33d3-4385-8949-8d46ede96916,Jae Crowder,0,4.7,2.1166666666666667,0.8,0.45,0.9166666666666666,10.05,https://www.basketball-reference.com/req/202106291/images/players/crowdja01.jpg,1,0
e5a6cd1c-6e6d-40ea-9181-7eb330ecf6a9,Jarrett Culver,0,3.0588235294117645,0.7058823529411765,0.5,0.2647058823529412,0.8235294117647058,5.294117647058823,https://www.basketball-reference.com/req/202106291/images/players/culveja01.jpg,1,0
f7f042cc-6edf-44ef-a4dd-2a9175e120b2,Seth Curry,0,2.3859649122807016,2.719298245614035,0.7719298245614035,0.1403508771929824,1.1403508771929824,12.473684210526317,https://www.basketball-reference.com/req/202106291/images/players/curryse01.jpg,1,0
