id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
5cca0026-514d-402c-824b-18c7edaa2c7c,Malik Beasley,0,2.690909091,1.363636364,0.727272727,0.145454545,1.036363636,11.18181818,1,0
ac69251c-4857-43d1-b5d9-3f318f3bf34a,Marco Belinelli,0,1.736842105,1.210526316,0.210526316,0.01754386,0.333333333,6.333333333,1,0
1d14abeb-03e6-47b7-904b-ebd6663552f8,Jordan Bell,0,2.793103448,0.551724138,0.103448276,0.344827586,0.724137931,3.206896552,1,0
4eabf096-09af-496f-8065-7fb6efa512ac,DeAndre' Bembry,0,3.534883721,1.88372093,1.279069767,0.441860465,1.395348837,5.790697674,1,0
1b84d922-1bac-4431-9c72-3fbc99b02834,Dragan Bender,0,4.5625,1.75,0.25,0.5625,1.3125,6.6875,1,0
93d23127-852c-46c8-9e12-236ada2a707a,Davis Bertans,0,4.537037037,1.703703704,0.685185185,0.611111111,1.092592593,15.44444444,1,0
6d60cab9-abc0-4e46-956a-8b4eb6aec764,Patrick Beverley,0,5.215686275,3.588235294,1.058823529,0.490196078,1.294117647,7.941176471,1,0
d7517a7a-687e-40d7-a357-221cf4be64b0,Khem Birch,0,4.583333333,1.041666667,0.416666667,0.479166667,0.645833333,4.416666667,1,0
7752e464-2b17-454d-a415-adf52fa1add7,Goga Bitadze,0,1.962962963,0.425925926,0.185185185,0.685185185,0.518518519,3.185185185,1,0
877ff88f-2de3-4a07-a9ee-9dcd27940b4d,Bismack Biyombo,0,5.811320755,0.943396226,0.188679245,0.924528302,0.905660377,7.41509434,1,0
2c222a23-4143-4185-a64b-3869a2e57bbd,Nemanja Bjelica,0,6.361111111,2.819444444,0.861111111,0.555555556,1.375,11.54166667,1,0
a30c4e3d-85db-482d-a496-57e1240f7b7f,Eric Bledsoe,0,4.62295082,5.37704918,0.93442623,0.426229508,2.426229508,14.93442623,1,0
b3564b6e-8b69-4174-b899-94be8541edd1,Bogdan Bogdanovic,0,3.393442623,3.393442623,1.049180328,0.245901639,1.672131148,15.14754098,1,0
d05a9dbb-5a7a-4f64-85c2-1a619fa2e55f,Bojan Bogdanovic,0,4.111111111,2.079365079,0.53968254,0.111111111,2.523809524,20.23809524,1,0
e11a1fe0-ddc3-4c66-8c48-682994a56f5e,Bol Bol,0,2.714285714,0.857142857,0.285714286,0.857142857,1.428571429,5.714285714,1,0
6aed2c33-b135-44ae-97b8-61ce0e73dd32,Jonah Bolden,0,1.285714286,0,0.428571429,0.285714286,0.285714286,1.428571429,1,0
5bda2fe6-8e98-452c-8991-1400f2c044a8,Marques Bolden,0,2,0,1,0,0,0,1,0
8dcf9530-2198-4685-81e3-c696a1c84428,Jordan Bone,0,0.4,0.8,0.1,0,0.2,1.2,1,0
9e4264f2-b0c6-4291-9fc7-a37a84182d7b,Isaac Bonga,0,3.363636364,1.151515152,0.681818182,0.333333333,0.878787879,5,1,0
40b29afa-1db7-49fe-a084-bdae32c0bcb3,Devin Booker,0,4.242857143,6.514285714,0.7,0.257142857,3.771428571,26.61428571,1,0
f018fa3c-45ad-4e6e-8b78-41ce5336d201,Chris Boucher,0,4.467741935,0.419354839,0.35483871,0.983870968,0.451612903,6.629032258,1,0
c0c9436d-b82a-498b-b803-9f85615a5924,Brian Bowen,0,1.166666667,0,0,0.166666667,0.166666667,1,1,0
cea768e3-1560-4bb8-9baa-9804dc44f0d2,Ky Bowman,0,2.688888889,2.911111111,0.977777778,0.222222222,1.555555556,7.444444444,1,0
2013bf25-1f38-4a9d-a7d5-453ec889139a,Avery Bradley,0,2.346938776,1.285714286,0.87755102,0.102040816,0.959183673,8.632653061,1,0
78f8b537-fe96-4eed-a269-8e7d86acdacb,Tony Bradley,0,4.603448276,0.396551724,0.24137931,0.568965517,0.517241379,4.913793103,1,0
df8726ff-a690-4189-8a21-f301c6d05e9d,Jarrell Brantley,0,2.222222222,1.222222222,0.333333333,0.555555556,0.777777778,2.666666667,1,0
2f5bdc2f-92a6-4e8d-9e82-4fffe4537d8a,Ignas Brazdeikis,0,0.555555556,0.444444444,0,0.111111111,0.222222222,1.888888889,1,0
81809839-bbf4-4f48-9b10-36086c4072f5,Corey Brewer,0,1.6,0.4,0.8,0,0.4,1,1,0
13bce81d-5863-429d-a254-4d81a61f2c9b,Mikal Bridges,0,4,1.767123288,1.397260274,0.630136986,1,9.136986301,1,0
6a5480ae-f7b0-4784-b9d4-e9d925ea1a1a,Miles Bridges,0,5.569230769,1.753846154,0.615384615,0.738461538,1.461538462,12.96923077,1,0
c138d113-00f3-441a-96fc-bee6c01c119d,Oshae Brissett,0,1.368421053,0.368421053,0.210526316,0.052631579,0.368421053,1.947368421,1,0
f76348de-8b61-4aba-9f6b-6de34d759e01,Ryan Broekhoff,0,2.529411765,0.647058824,0.294117647,0.235294118,0.352941176,4.176470588,1,0
42b29e32-f574-46e1-ad9c-1f2ff9c9a370,Malcolm Brogdon,0,4.851851852,7.055555556,0.648148148,0.185185185,2.425925926,16.53703704,1,0
052173e5-d344-4014-999a-2e2703c665d8,Dillon Brooks,0,3.328767123,2.054794521,0.863013699,0.369863014,1.698630137,16.17808219,1,0
86fe6cc2-e021-4525-9f3c-9bff68759300,Bruce Brown,0,4.724137931,3.965517241,1.086206897,0.5,1.724137931,8.913793103,1,0
cbe1e07e-7c55-42bb-adf0-022e0a40d06e,Charlie Brown,0,0.4,0.2,0.2,0.2,0.3,2,1,0
a8a26be1-b5ee-4a2d-bf11-3d3d6fe327a7,Jaylen Brown,0,6.385964912,2.070175439,1.140350877,0.350877193,2.192982456,20.33333333,1,0
dbc7b541-2a32-426e-853f-1b7bcc8b2c05,Moses Brown,0,1.555555556,0.111111111,0.111111111,0.111111111,0.333333333,1.222222222,1,0
a6b448a4-c673-482b-b8ff-31788b28cc64,Sterling Brown,0,3.519230769,0.980769231,0.557692308,0.134615385,0.807692308,5.115384615,1,0
9d140a68-7adb-4244-a68d-630ff8c77fad,Troy Brown,0,5.550724638,2.579710145,1.231884058,0.101449275,1.144927536,10.37681159,1,0
4bfb25df-59aa-4b9e-b8c3-fb02aa65a552,Jalen Brunson,0,2.350877193,3.298245614,0.385964912,0.070175439,1.157894737,8.175438596,1,0
19111d73-0bba-484e-83e6-65e5d464a2f4,Thomas Bryant,0,7.195652174,1.804347826,0.543478261,1.065217391,1.152173913,13.23913043,1,0
fb387b40-3fbc-48f8-aa73-bac3384f7d6c,Reggie Bullock,0,2.344827586,1.448275862,0.862068966,0.103448276,0.655172414,8.068965517,1,0
08acb4a9-4334-4b6d-8798-70b530a8e35f,Trey Burke,0,1.515151515,2.515151515,0.484848485,0.060606061,0.636363636,7.363636364,1,0
3e7adc75-1f6d-4146-8685-d7e91cc3e968,Alec Burks,0,4.272727273,2.863636364,0.939393939,0.257575758,1.378787879,15.04545455,1,0
13d21ed4-5b59-421c-b8e8-a5dbf67e1dd2,Deonte Burton,0,1.461538462,0.435897436,0.179487179,0.256410256,0.487179487,2.666666667,1,0
aea303cf-59ca-42b9-ba5b-34433802caf6,Jimmy Butler,1,6.655172414,6.034482759,1.775862069,0.551724138,2.189655172,19.94827586,1,0
1dc82ca2-3503-4460-b75f-5535e316678f,Bruno Caboclo,0,2,0.4,0.5,0.566666667,0.433333333,3,1,0
29b42f8d-a78f-4c72-951a-e9962d907a8a,Devontae Cacok,0,5,1,0,0,0,6,1,0
c1a3182c-ce8e-440f-a974-e3dfb55a91b7,Kentavious Caldwell-Pope,0,2.057971014,1.608695652,0.826086957,0.202898551,0.898550725,9.347826087,1,0
8bdb767c-9a6a-404f-aa90-c1871b20fc58,Vlatko Cancar,0,0.714285714,0.214285714,0.071428571,0.071428571,0.214285714,1.214285714,1,0
083bf947-3752-4d1b-af94-4ee7fbcb70a1,Clint Capela,0,13.76923077,1.230769231,0.846153846,1.846153846,1.615384615,13.92307692,1,0
4fe16f04-113a-4174-a577-9ed18e205dd4,DeMarre Carroll,0,2.291666667,1.041666667,0.333333333,0.208333333,0.708333333,3.625,1,0
8c95f032-9e43-4ef8-9e56-29791f9b9543,Jevon Carter,0,2.034482759,1.448275862,0.810344828,0.293103448,0.551724138,4.948275862,1,0
32930a18-cd5b-46cd-a11b-57827af6714c,Vince Carter,0,2.066666667,0.8,0.383333333,0.416666667,0.55,4.966666667,1,0
dca4c193-8b1d-45e7-9301-1b0121981b70,Wendell Carter,0,9.418604651,1.186046512,0.76744186,0.837209302,1.674418605,11.25581395,1,0
ced28688-3a9d-4f40-abd0-dc6f81c01583,Michael Carter-Williams,0,3.266666667,2.422222222,1.088888889,0.488888889,1.155555556,7.177777778,1,0
7fa80f7c-a2f1-461d-8689-c7c783c6a404,Alex Caruso,0,1.921875,1.9375,1.09375,0.28125,0.828125,5.453125,1,0
2f10a852-8756-4a1d-bc12-885484fcf487,Willie Cauley-Stein,0,5.833333333,1.296296296,0.907407407,1.12962963,0.740740741,7.222222222,1,0
b9f67c24-c7cd-4f6e-8d73-ec4eea932af4,Tyson Chandler,0,2.538461538,0.230769231,0.230769231,0.307692308,0.307692308,1.307692308,1,0
209fc7e2-2674-491d-b27c-a315bc2523af,Wilson Chandler,0,4.142857143,1.114285714,0.457142857,0.342857143,0.971428571,5.857142857,1,0
81916b00-731c-4283-8130-11638d4a6ead,Joe Chealey,0,0,0.25,1,0,0.5,0.5,1,0
4f553bfc-193c-4e6e-8eda-fe58fc6f1742,Zylan Cheatham,0,2.25,0.75,0.25,0.25,1,3,1,0
854cf9ab-25ab-4985-8fda-4e7dd8bb00ca,Chris Chiozza,0,1.892857143,2.964285714,0.75,0.142857143,1.142857143,5.071428571,1,0
2d9e25e0-79f0-4dbf-9d90-7a7d4039ff65,Marquese Chriss,0,6.186440678,1.93220339,0.661016949,1.050847458,1.322033898,9.288135593,1,0
6c6a6d8a-08d7-44a9-9856-d13ceb5d6d69,Gary Clark,0,2.619047619,0.404761905,0.142857143,0.523809524,0.238095238,3.714285714,1,0
3a7bc3ed-c5b0-4f8d-94af-87292f4e55d6,Brandon Clarke,0,5.948275862,1.396551724,0.551724138,0.827586207,0.948275862,12.06896552,1,0
25d29eec-f66f-4827-b20a-904a03e64a58,Jordan Clarkson,0,2.633802817,1.915492958,0.647887324,0.225352113,1.366197183,15.18309859,1,0
552f81ad-1ace-421a-8716-0d9a243812ff,Nicolas Claxton,0,2.933333333,1.066666667,0.066666667,0.533333333,0.6,4.4,1,0
7d466f9b-df73-4377-a3a6-73d8fd1b292a,Chris Clemons,0,0.909090909,0.818181818,0.272727273,0.181818182,0.575757576,4.878787879,1,0
72755ed7-29ac-440a-917a-97d70a95f5dd,Antonius Cleveland,0,0.636363636,0.090909091,0.090909091,0.272727273,0.181818182,1,1,0
c5e1e8c8-d2fb-4228-840e-4344fea002d0,Amir Coffey,0,0.888888889,0.777777778,0.277777778,0.111111111,0.444444444,3.222222222,1,0
761317d7-6995-432a-b5f5-36ca8f3d9979,John Collins,0,10.14634146,1.463414634,0.756097561,1.609756098,1.829268293,21.58536585,1,0
394051f1-8d68-4a3a-a85f-3ad7c4e32695,Zach Collins,0,6.272727273,1.454545455,0.454545455,0.454545455,1.272727273,7,1,0
6fd19698-b574-49b3-9e8f-69c4af36d9c0,Mike Conley,0,3.212765957,4.425531915,0.765957447,0.106382979,1.957446809,14.36170213,1,0
4e4ddc7e-7f5a-495c-a595-961e7dc68172,Pat Connaughton,0,4.23880597,1.597014925,0.373134328,0.462686567,0.776119403,5.373134328,1,0
e5cdf27a-73a8-43c2-9094-c0ea62aaab49,Quinn Cook,0,1.159090909,1.113636364,0.272727273,0.045454545,0.75,5.090909091,1,0
3f4ed1f0-3162-4e94-8dc8-94e080a9fba0,Tyler Cook,0,1.076923077,0.076923077,0.230769231,0,0.230769231,1.769230769,1,0
af8957b7-8710-4a76-b077-f19aebea4a7f,Robert Covington,0,6.614285714,1.257142857,1.642857143,1.328571429,1.471428571,12.42857143,1,0
2464ef5f-67bd-4d31-84d6-72d5abea53bb,Allen Crabbe,0,2.081081081,0.891891892,0.405405405,0.108108108,0.459459459,4.648648649,1,0
55ee8e34-17a5-40c0-bd22-80da79c0feed,Torrey Craig,0,3.25862069,0.810344828,0.396551724,0.620689655,0.431034483,5.431034483,1,0
5f086d1e-17c1-45c2-a652-03a3229c4446,Jamal Crawford,0,0,3,0,0,0,5,1,0
a6b085ea-9cc4-430f-a1e4-79bba14dd600,Jae Crowder,0,5.907692308,2.476923077,1.107692308,0.369230769,1.061538462,10.52307692,1,0
e2d0d84a-d651-4f2e-b92b-b775de55cc0e,Jarrett Culver,0,3.365079365,1.746031746,0.904761905,0.603174603,1.285714286,9.206349206,1,0
bd76eca1-f96b-42c7-9d51-aed2a7f4882d,Seth Curry,0,2.265625,1.9375,0.59375,0.140625,0.96875,12.390625,1,0
eac97375-e2a9-4db1-8b99-77d2fb4ec6e1,Stephen Curry,0,5.2,6.6,1,0.4,3.2,20.8,1,0
69fb47b1-cdc1-41a3-a977-871a0a960de3,Troy Daniels,0,1.106382979,0.361702128,0.234042553,0.063829787,0.255319149,4.255319149,1,0
b025d922-0cf8-4197-b698-c6d5ebf9cad3,Anthony Davis,1,9.306451613,3.225806452,1.467741935,2.306451613,2.483870968,26.09677419,1,0
ec6fb365-7451-4109-a069-4e0e34be7c1f,Ed Davis,0,3.75,0.428571429,0.392857143,0.321428571,0.464285714,1.821428571,1,0
3236fec0-1d02-45c3-9754-8c923459fb8b,Terence Davis,0,3.291666667,1.597222222,0.541666667,0.194444444,1.055555556,7.541666667,1,0
f7e6f3ce-48d7-4773-bdc1-8892a6fe80c5,Dewayne Dedmon,0,5.659090909,0.5,0.568181818,0.931818182,1.295454545,5.818181818,1,0
3966616b-7c90-4cc2-8ae7-51eadc7c7f29,Matthew Dellavedova,0,1.315789474,3.157894737,0.350877193,0.035087719,1.035087719,3.105263158,1,0
a06f92b3-e5fe-4afd-b752-8824dab9712b,DeMar DeRozan,0,5.514705882,5.588235294,1.029411765,0.294117647,2.411764706,22.11764706,1,0
4e751df0-fba4-4d9e-9624-5a5b563044ae,Cheick Diallo,0,2.787234043,0.468085106,0.234042553,0.255319149,0.680851064,4.659574468,1,0
7b912210-241c-464b-9687-29aff40b9110,Hamidou Diallo,0,3.630434783,0.782608696,0.804347826,0.195652174,1.108695652,6.913043478,1,0
0ffe33a1-95c0-44b9-b5a5-c6b36a2622c8,Gorgui Dieng,0,5.619047619,1.158730159,0.80952381,0.936507937,0.952380952,7.365079365,1,0
f60af04a-2090-460e-b722-edbb30f21f4e,Spencer Dinwiddie,0,3.453125,6.75,0.625,0.328125,2.71875,20.59375,1,0
7c8bd1aa-f82d-4866-b026-7b49fe03f286,Donte DiVincenzo,0,4.818181818,2.333333333,1.287878788,0.303030303,1.363636364,9.242424242,1,0
299a3aa6-3447-47fd-9404-166118fa4489,Luka Doncic,1,9.393442623,8.819672131,1.016393443,0.229508197,4.262295082,28.83606557,1,0
7c693202-b9eb-4aea-9eda-0a7494f015c3,Luguentz Dort,0,2.25,0.75,0.861111111,0.111111111,0.611111111,6.777777778,1,0
600d6930-e978-4082-9f07-fdcb6e16d713,Damyean Dotson,0,1.895833333,1.1875,0.479166667,0.083333333,0.4375,6.6875,1,0
ff87bf1c-f05d-4780-b265-3439589fab4c,Sekou Doumbouya,0,3.105263158,0.5,0.526315789,0.210526316,0.921052632,6.394736842,1,0
813bb1ef-069f-4129-8da0-23322a6f89df,PJ Dozier,0,1.896551724,2.172413793,0.482758621,0.206896552,0.931034483,5.793103448,1,0
410c68a8-5848-4c7f-9b1d-1cc8d65da156,Goran Dragic,0,3.169491525,5.101694915,0.677966102,0.169491525,2.440677966,16.15254237,1,0
f9ddc4ca-ace3-4f62-974d-8d3025f59056,Andre Drummond,0,15.15789474,2.666666667,1.912280702,1.631578947,3.561403509,17.71929825,1,0
7462cd99-f220-486a-8598-38d7fd9e4c4c,Jared Dudley,0,1.155555556,0.622222222,0.333333333,0.066666667,0.177777778,1.511111111,1,0
db230726-55ba-47b8-bd07-fd6853b721ad,Kris Dunn,0,3.647058824,3.392156863,1.980392157,0.333333333,1.333333333,7.31372549,1,0
acecbc4a-73b0-45e4-83a2-8fa790f09ce0,Carsen Edwards,0,1.27027027,0.648648649,0.324324324,0.108108108,0.405405405,3.27027027,1,0
52e87b4c-902f-43fa-8dc7-a685defca8cc,Henry Ellenson,0,1.2,0.2,0,0,0,0.4,1,0
ef95e9a1-e5f2-4890-b0b5-458fa9ba029f,Wayne Ellington,0,1.805555556,1.222222222,0.361111111,0.111111111,0.5,5.083333333,1,0
eafe797f-c4f6-4625-aaaf-2552edcea39a,Joel Embiid,0,11.62745098,2.980392157,0.882352941,1.274509804,3.117647059,22.98039216,1,0
43d2b608-0563-4438-b57d-db20aee86930,James Ennis,0,3.550724638,0.913043478,0.507246377,0.31884058,0.84057971,6.579710145,1,0
176990ac-f8bc-4f70-9cd6-0fb147628738,Drew Eubanks,0,3.863636364,0.681818182,0.227272727,0.772727273,0.954545455,4.863636364,1,0
7d4a531d-01df-45db-a0ac-4abee43a171e,Jacob Evans,0,1.413793103,1.068965517,0.379310345,0.413793103,0.862068966,4.413793103,1,0
f8a54d5d-c354-4359-a372-87021a3a353a,Dante Exum,0,1.914285714,1.142857143,0.371428571,0.228571429,0.885714286,4.542857143,1,0
1cecab06-79b3-473a-adf3-4aa71a2f2228,Tacko Fall,0,2.142857143,0.142857143,0.142857143,0.571428571,0.428571429,3.285714286,1,0
27307064-1371-41d1-b409-6aced7aa6528,Derrick Favors,0,9.823529412,1.588235294,0.588235294,0.901960784,1.078431373,9,1,0
006f539d-bb74-4682-8faa-1843d442520a,Cristiano Felicio,0,4.636363636,0.727272727,0.454545455,0.090909091,0.818181818,3.909090909,1,0
aba725b6-236c-4913-9823-0d0a4f3f8b72,Terrance Ferguson,0,1.321428571,0.910714286,0.482142857,0.303571429,0.553571429,3.928571429,1,0
b93249d1-3f5f-4f9f-929f-e6a4fcaf9732,Bruno Fernando,0,3.535714286,0.875,0.321428571,0.303571429,0.75,4.285714286,1,0
5d1fdaa5-9a91-4251-a9be-7fab078f1ebf,Yogi Ferrell,0,0.98,1.38,0.36,0.08,0.56,4.36,1,0
df13d97f-6c46-4804-9a90-cb51064d5037,Dorian Finney-Smith,0,5.704225352,1.605633803,0.633802817,0.549295775,0.971830986,9.549295775,1,0
1baf702c-9354-4a15-8d6c-f96dcaafbe47,Bryn Forbes,0,2,1.714285714,0.523809524,0,0.904761905,11.22222222,1,0
6b87648f-165a-4cc8-94d1-0b4e4c67b876,Evan Fournier,0,2.590909091,3.166666667,1.075757576,0.227272727,1.893939394,18.5,1,0
e072d43c-1cb3-4c0d-827b-0936b9ab9f0a,De'Aaron Fox,0,3.843137255,6.823529412,1.450980392,0.490196078,3.098039216,21.11764706,1,0
85f97d12-b778-4c70-93c7-ec3d017ed492,Melvin Frazier,0,0.526315789,0.157894737,0.473684211,0.105263158,0.263157895,2.105263158,1,0
92b66aac-aa9f-49e9-8423-3c9a19624e85,Michael Frazier,0,0.769230769,0.153846154,0.153846154,0,0.384615385,2.076923077,1,0
c0693c0e-6f29-49df-b45c-3eb92f8bd329,Tim Frazier,0,1.222222222,3.444444444,0.518518519,0.148148148,1.333333333,3.592592593,1,0
1f52afe8-7eb0-49e6-bd2c-e61bbf018422,Markelle Fultz,0,3.305555556,5.125,1.25,0.152777778,2.041666667,12.08333333,1,0
a2af842e-b85d-4ab3-ba8a-b92577f85ea8,Wenyen Gabriel,0,1.733333333,0.266666667,0.366666667,0.233333333,0.533333333,2.1,1,0
c6b5f551-f19d-41f2-b55f-8967261bc01f,Daniel Gafford,0,2.465116279,0.488372093,0.302325581,1.302325581,0.674418605,5.11627907,1,0
6f0f658a-147b-462e-a01c-83901ee13445,Danilo Gallinari,0,5.193548387,1.919354839,0.677419355,0.080645161,1.225806452,18.70967742,1,0
f4f0ed37-53c5-4d84-94a5-72e8117ef0d0,Langston Galloway,0,2.257575758,1.53030303,0.727272727,0.166666667,0.606060606,10.25757576,1,0
af7aa825-49f6-4a5b-891f-1d3fed685ce0,Darius Garland,0,1.881355932,3.881355932,0.711864407,0.06779661,2.559322034,12.33898305,1,0
e5a273db-f075-4b6e-94a1-016384133147,Marc Gasol,0,6.25,3.340909091,0.772727273,0.863636364,1.340909091,7.522727273,1,0
bee0bcc7-95da-4689-bf5b-586482ebe69a,Rudy Gay,0,5.402985075,1.701492537,0.52238806,0.492537313,1.313432836,10.8358209,1,0
c09964ed-9f69-409f-ab40-fae850f933f6,Paul George,0,5.666666667,3.854166667,1.416666667,0.416666667,2.604166667,21.52083333,1,0
044a54b9-8f69-47fa-9c79-a3bb80db43c0,Taj Gibson,0,4.306451613,0.838709677,0.435483871,0.483870968,0.758064516,6.112903226,1,0
2271cb09-3ed9-4f7a-b042-b7a2030f918a,Harry Giles,0,4.086956522,1.304347826,0.47826087,0.391304348,0.956521739,6.869565217,1,0
24786c5f-1f2c-4ee4-ab42-d1f13b23be50,Shai Gilgeous-Alexander,0,5.885714286,3.314285714,1.128571429,0.671428571,1.914285714,19.01428571,1,0
a6ee013d-7c47-4695-9439-73b818d9b607,Rudy Gobert,0,13.47058824,1.485294118,0.75,1.985294118,1.911764706,15.08823529,1,0
725ba0dd-dc2a-43e2-9495-35b5b2380560,Brandon Goodwin,0,2.117647059,1.5,0.352941176,0.117647059,0.852941176,6.058823529,1,0
c2f38195-ccc1-447a-9f8b-121b2755febe,Aaron Gordon,0,7.661290323,3.677419355,0.822580645,0.629032258,1.612903226,14.41935484,1,0
761dfdc0-abed-459a-bc8c-c858007d8784,Eric Gordon,0,1.972222222,1.5,0.638888889,0.361111111,1.194444444,14.44444444,1,0
7d56bcb6-2294-415e-a4c1-ae6e46ba6e78,Devonte' Graham,0,3.365079365,7.476190476,0.984126984,0.238095238,2.873015873,18.17460317,1,0
15a884e7-e956-43db-99bf-cd7179a1cdca,Treveon Graham,0,2.727272727,0.818181818,0.436363636,0.109090909,0.527272727,4.418181818,1,0
b9bf1d0a-5ed2-4ea2-8c12-3410692a47a8,Jerami Grant,0,3.492957746,1.23943662,0.704225352,0.802816901,0.887323944,11.98591549,1,0
686643f2-a8c5-4ef5-9ea1-a803bdd95bb7,Jerian Grant,0,1,1.5,0.166666667,0.166666667,0.5,4.5,1,0
6a0a255f-c411-46f0-95aa-8772bfd3e0e0,Josh Gray,0,1,1,0,0,2.5,1,1,0
